   10double  45   200.00
   10single  20   135.00
   20double  13   100.00
   20single  10    70.00
   30double  15    80.00
   30single  12    45.00
   40double  35   140.00
   40single  20    85.00
   50double 230   180.00
   50single  50   105.00
   50suite   12   500.00
   60double  39   200.00
   60single  10   120.00
   60suite   20   500.00
   70double  11   180.00
   70single   4   115.00
   80double  19   150.00
   80single  15    90.00
   80suite    5   400.00
   90double 145   150.00
   90single  45    90.00
   90suite   60   300.00
  100double  24   100.00
  100single  11    60.00
  110double  10   130.00
  110single   2    70.00
  120double  78   140.00
  120single  34    80.00
  120suite   55   350.00
  130double 300   270.00
  130single  89   160.00
  130suite  100   700.00
  140double   9   200.00
  140single  10   125.00
  140suite   78   600.00
  150double 115   190.00
  150single  44   100.00
  150suite    6   450.00
